#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0.31	155	-14	-91	20	-31
0.312	156	-17	-93	18	-25
0.314	157	-20	-95	16	-27
0.316	158	-23	-97	14	-8
0.318	159	-26	-99	12	-22
0.32	160	-28	-95	9	-19
0.322	161	-31	-97	7	-21
0.324	162	-33	-96	5	-1
0.326	163	-35	-92	2	1
0.328	164	-38	-94	0	-5
0.33	165	-39	-87	-3	-6
0.332	166	-41	-86	-5	6
0.334	167	-43	-82	-8	4
0.336	168	-44	-78	-10	0
0.338	169	-45	-74	-12	0
0.34	170	-47	-73	-14	-1
0.342	171	-47	-63	-17	5
0.344	172	-48	-59	-19	16
0.346	173	-49	-55	-21	6
0.348	174	-49	-49	-23	36
0.35	175	-49	-43	-25	25
0.352	176	-49	-37	-27	27
0.354	177	-49	-31	-29	23
0.356	178	-48	-22	-31	18
0.358	179	-47	-16	-32	17
0.36	180	-47	-10	-34	38
0.362	181	-45	-1	-35	36
0.364	182	-44	7	-37	38
0.366	183	-43	12	-38	49
0.368	184	-41	20	-39	48
0.37	185	-39	25	-39	53
0.372	186	-38	29	-40	55
0.374	187	-35	36	-40	42
0.376	188	-33	43	-41	40
0.378	189	-31	47	-41	44
0.38	190	-28	54	-41	43
0.382	191	-26	58	-41	49
0.384	192	-23	65	-41	53
0.386	193	-20	69	-40	51
0.388	194	-17	76	-40	50
0.39	195	-14	80	-39	52
0.392	196	-11	84	-38	37
0.394	197	-8	88	-37	37
0.396	198	-5	92	-36	28
0.398	199	-2	96	-35	27
0.4	200	0	94	-33	24
0.402	201	3	98	-32	27
0.404	202	6	99	-30	25
0.406	203	9	100	-28	28
0.408	204	12	104	-27	24
0.41	205	15	105	-25	19
0.412	206	18	106	-23	9
0.414	207	21	104	-20	7
0.416	208	24	106	-18	1
0.418	209	27	108	-16	5
0.42	210	29	107	-14	1
0.422	211	32	109	-12	6
0.424	212	34	105	-9	6
0.426	213	36	104	-7	8
0.428	214	39	106	-5	4
0.43	215	40	102	-3	-2
0.432	216	42	98	0	-11
0.434	217	44	97	2	-8
0.436	218	45	93	4	-22
0.438	219	46	86	7	-31
0.44	220	48	85	9	-14
0.442	221	48	78	11	-15
0.444	222	49	71	14	-9
0.446	223	50	67	16	-12
0.448	224	50	61	18	-26
0.45	225	50	55	20	-24
0.452	226	50	49	22	-29
0.454	227	50	43	24	-43
0.456	228	49	37	25	-52
0.458	229	48	28	27	-46
0.46	230	48	25	28	-40
0.462	231	46	13	30	-45
0.464	232	45	7	31	-34
0.466	233	44	1	32	-48
0.468	234	42	-7	33	-46
0.47	235	40	-11	33	-51
0.472	236	39	-15	34	-58
0.474	237	36	-22	34	-65
0.476	238	34	-29	35	-64
0.478	239	32	-33	35	-66
0.48	240	29	-40	35	-49
0.482	241	27	-44	35	-49
0.484	242	24	-51	35	-50
0.486	243	21	-58	35	-46
0.488	244	18	-62	34	-41
0.49	245	15	-66	33	-47
0.492	246	12	-73	33	-44
0.494	247	9	-77	32	-52
0.496	248	6	-81	31	-42
0.498	249	3	-82	29	-32
0.5	250	0	-86	28	-25
0.502	251	-2	-87	27	-23
0.504	252	-5	-88	25	-18
0.506	253	-8	-92	24	-14
0.508	254	-11	-93	22	-11
0.51	255	-14	-94	20	-14
0.512	256	-17	-95	18	-25
0.514	257	-20	-96	16	-23
0.516	258	-23	-97	14	-13
0.518	259	-26	-99	12	-7
0.52	260	-28	-98	10	1
0.522	261	-31	-100	8	-4
0.524	262	-33	-99	6	2
0.526	263	-35	-98	4	6
0.528	264	-38	-100	2	2
0.53	265	-39	-96	0	-5
0.532	266	-41	-95	-2	-5
0.534	267	-43	-94	-4	-4
0.536	268	-44	-87	-7	19
0.538	269	-45	-83	-9	27
0.54	270	-47	-82	-11	18
0.542	271	-47	-75	-13	23
0.544	272	-48	-71	-15	23
0.546	273	-49	-67	-17	24
0.548	274	-49	-60	-19	28
0.55	275	-49	-53	-21	24
0.552	276	-49	-47	-23	24
0.554	277	-49	-44	-24	44
0.556	278	-48	-35	-26	48
0.558	279	-47	-29	-27	52
0.56	280	-47	-23	-29	52
0.562	281	-45	-14	-30	56
0.564	282	-44	-8	-31	54
0.566	283	-43	-2	-32	60
0.568	284	-41	3	-32	50
0.57	285	-39	11	-33	48
0.572	286	-38	16	-34	59
0.574	287	-35	24	-34	66
0.576	288	-33	28	-34	65
0.578	289	-31	32	-34	67
0.58	290	-28	36	-33	62
0.582	291	-26	40	-33	66
0.584	292	-23	47	-33	65
0.586	293	-20	51	-32	54
0.588	294	-17	58	-32	46
0.59	295	-14	62	-31	48
0.592	296	-11	66	-30	51
0.594	297	-8	70	-29	52
0.596	298	-5	74	-28	49
0.598	299	-2	75	-26	40
0.6	300	0	76	-25	42
0.602	301	3	77	-23	43
0.604	302	6	81	-22	38
0.606	303	9	82	-20	27
0.608	304	12	83	-18	25
0.61	305	15	85	-16	21
0.612	306	18	89	-15	28
0.614	307	21	88	-12	29
0.616	308	24	90	-10	23
0.618	309	27	92	-8	18
0.62	310	29	91	-6	21
0.622	311	32	93	-4	19
0.624	312	34	89	-1	18
0.626	313	36	88	1	6
0.628	314	39	90	3	5
0.63	315	40	86	5	8
0.632	316	42	85	7	8
0.634	317	44	84	9	3
0.636	318	45	80	11	1
0.638	319	46	76	13	-3
0.64	320	48	75	15	-3
0.642	321	48	65	18	-8
0.644	322	49	61	20	-11
0.646	323	50	57	22	-36
0.648	324	50	50	24	-34
0.65	325	50	44	26	-23
0.652	326	50	38	28	-18
0.654	327	50	32	30	-22
0.656	328	49	26	31	-24
0.658	329	48	17	33	-38
0.66	330	48	14	34	-22
0.662	331	46	2	36	-34
0.664	332	45	-3	37	-55
0.666	333	44	-8	38	-52
0.668	334	42	-16	39	-48
0.67	335	40	-21	39	-42
0.672	336	39	-26	40	-41
0.674	337	36	-33	40	-40
0.676	338	34	-37	40	-51
0.678	339	32	-44	41	-37
0.68	340	29	-51	41	-48
0.682	341	27	-55	41	-52
0.684	342	24	-59	40	-58
0.686	343	21	-66	40	-55
0.688	344	18	-70	39	-53
0.69	345	15	-77	39	-38
0.692	346	12	-81	38	-46
0.694	347	9	-85	37	-40
0.696	348	6	-86	35	-34
0.698	349	3	-90	34	-29
0.7	350	0	-94	33	-38
0.702	351	-2	-92	31	-34
0.704	352	-5	-93	29	-46
0.706	353	-8	-97	28	-31
0.708	354	-11	-98	26	-29
0.71	355	-14	-99	24	-20
0.712	356	-17	-101	22	-20
0.714	357	-20	-103	20	-13
0.716	358	-23	-104	18	-4
0.718	359	-26	-103	15	-14
0.72	360	-28	-102	13	-8
0.722	361	-31	-104	11	-18
0.724	362	-33	-100	8	-10
0.726	363	-35	-99	6	-7
0.728	364	-38	-98	3	2
0.73	365	-39	-94	1	9
0.732	366	-41	-93	-1	4
0.734	367	-43	-92	-3	12
0.736	368	-44	-88	-5	19
0.738	369	-45	-81	-8	13
0.74	370	-47	-80	-10	5
0.742	371	-47	-73	-12	36
0.744	372	-48	-66	-15	17
0.746	373	-49	-62	-17	27
0.748	374	-49	-56	-19	18
0.75	375	-49	-50	-21	18
0.752	376	-49	-44	-23	26
0.754	377	-49	-38	-25	41
0.756	378	-48	-32	-26	30
0.758	379	-47	-23	-28	31
0.76	380	-47	-20	-29	41
0.762	381	-45	-8	-31	37
0.764	382	-44	-2	-32	45
0.766	383	-43	3	-33	44
0.768	384	-41	11	-34	39
0.77	385	-39	18	-35	49
0.772	386	-38	19	-35	51
0.774	387	-35	29	-36	48
0.776	388	-33	33	-36	57
0.778	389	-31	37	-36	55
0.78	390	-28	44	-36	49
0.782	391	-26	48	-36	54
0.784	392	-23	52	-35	54
0.786	393	-20	59	-35	42
0.788	394	-17	66	-35	53
0.79	395	-14	70	-34	44
0.792	396	-11	74	-33	44
0.794	397	-8	78	-32	44
0.796	398	-5	82	-31	41
0.798	399	-2	86	-30	33
0.8	400	0	87	-29	39
0.802	401	3	88	-27	26
0.804	402	6	92	-26	23
0.806	403	9	93	-24	20
0.808	404	12	94	-22	20
0.81	405	15	98	-21	16
0.812	406	18	99	-19	18
0.814	407	21	100	-17	5
0.816	408	24	101	-15	9
0.818	409	27	103	-13	10
0.82	410	29	99	-10	8
0.822	411	32	101	-8	2
0.824	412	34	100	-6	0
0.826	413	36	99	-4	-5
0.828	414	39	101	-2	2
0.83	415	40	97	0	1
0.832	416	42	96	2	-4
0.834	417	44	92	5	-5
0.836	418	45	88	7	3
0.838	419	46	84	9	-28
0.84	420	48	80	12	-24
0.842	421	48	73	14	-14
0.844	422	49	69	16	-21
0.846	423	50	65	18	-16
0.848	424	50	58	20	-5
0.85	425	50	52	22	-37
0.852	426	50	46	24	-29
0.854	427	50	43	25	-20
0.856	428	49	34	27	-48
0.858	429	48	28	28	-39
0.86	430	48	22	30	-58
0.862	431	46	13	31	-46
0.864	432	45	7	32	-47
0.866	433	44	1	33	-41
0.868	434	42	-7	34	-65
0.87	435	40	-12	34	-40
0.872	436	39	-17	35	-62
0.874	437	36	-24	35	-54
0.876	438	34	-28	35	-63
0.878	439	32	-32	35	-65
0.88	440	29	-39	35	-71
0.882	441	27	-43	35	-47
0.884	442	24	-47	34	-61
0.886	443	21	-54	34	-51
0.888	444	18	-58	33	-48
0.89	445	15	-65	33	-46
0.892	446	12	-69	32	-42
0.894	447	9	-73	31	-35
0.896	448	6	-77	30	-53
0.898	449	3	-78	28	-37
0.9	450	0	-82	27	-32
0.902	451	-2	-83	26	-33
0.904	452	-5	-84	24	-25
0.906	453	-8	-85	22	-22
0.908	454	-11	-89	21	-22
0.91	455	-14	-90	19	-8
0.912	456	-17	-91	17	-18
0.914	457	-20	-93	15	-17
0.916	458	-23	-95	13	-18
0.918	459	-26	-97	11	-16
0.92	460	-28	-96	9	-15
0.922	461	-31	-98	7	-5
0.924	462	-33	-94	4	-13
0.926	463	-35	-93	2	-4
0.928	464	-38	-95	0	0
0.93	465	-39	-91	-2	-1
0.932	466	-41	-90	-4	-2
0.934	467	-43	-89	-6	-4
0.936	468	-44	-82	-9	-3
0.938	469	-45	-78	-11	5
0.94	470	-47	-77	-13	12
0.942	471	-47	-70	-15	31
0.944	472	-48	-66	-17	19
0.946	473	-49	-62	-19	24
0.948	474	-49	-55	-21	19
0.95	475	-49	-49	-23	27
0.952	476	-49	-43	-25	26
0.954	477	-49	-37	-27	35
0.956	478	-48	-31	-28	30
0.958	479	-47	-22	-30	47
0.96	480	-47	-19	-31	50
0.962	481	-45	-10	-32	52
0.964	482	-44	-1	-34	49
0.966	483	-43	4	-35	56
0.968	484	-41	9	-35	53
0.97	485	-39	17	-36	49
0.972	486	-38	22	-37	49
0.974	487	-35	29	-37	48
0.976	488	-33	33	-37	55
0.978	489	-31	37	-37	58
0.98	490	-28	44	-37	57
0.982	491	-26	45	-36	54
0.984	492	-23	52	-36	55
0.986	493	-20	59	-36	51
0.988	494	-17	63	-35	51
0.99	495	-14	67	-34	44
0.992	496	-11	71	-33	39
0.994	497	-8	75	-32	35
0.996	498	-5	79	-31	42
0.998	499	-2	83	-30	40
1	500	0	84	-29	43
1.002	501	3	85	-27	34
1.004	502	6	89	-26	35
1.006	503	9	93	-25	28
1.008	504	12	94	-23	33
1.01	505	15	95	-21	22
1.012	506	18	97	-19	17
1.014	507	21	99	-17	17
1.016	508	24	101	-15	22
1.018	509	27	103	-13	25
1.02	510	29	99	-10	24
1.022	511	32	101	-8	14
1.024	512	34	100	-6	13
1.026	513	36	96	-3	13
1.028	514	39	98	-1	7
1.03	515	40	94	1	0
1.032	516	42	90	4	-2
1.034	517	44	89	6	-4
1.036	518	45	85	8	3
1.038	519	46	81	10	-3
1.04	520	48	77	13	-6
1.042	521	48	70	15	-11
1.044	522	49	66	17	-38
1.046	523	50	62	19	-25
1.048	524	50	53	22	-27
1.05	525	50	47	24	-24
1.052	526	50	41	26	-29
1.054	527	50	38	27	-25
1.056	528	49	29	29	-35
1.058	529	48	20	31	-25
1.06	530	48	17	32	-35
1.062	531	46	5	34	-50
1.064	532	45	0	35	-43
1.066	533	44	-5	36	-50
1.068	534	42	-13	37	-48
1.07	535	40	-21	38	-40
1.072	536	39	-23	38	-44
1.074	537	36	-33	39	-47
1.076	538	34	-37	39	-39
1.078	539	32	-41	39	-51
1.08	540	29	-48	39	-49
1.082	541	27	-52	39	-52
1.084	542	24	-59	39	-55
1.086	543	21	-63	38	-53
1.088	544	18	-70	38	-45
1.09	545	15	-74	37	-53
1.092	546	12	-78	36	-39
1.094	547	9	-82	35	-36
1.096	548	6	-86	34	-34
1.098	549	3	-90	33	-36
1.1	550	0	-91	31	-36
1.102	551	-2	-92	30	-42
1.104	552	-5	-93	28	-29
1.106	553	-8	-97	27	-32
1.108	554	-11	-98	25	-30
1.11	555	-14	-99	23	-20
1.112	556	-17	-100	21	-9
1.114	557	-20	-101	19	-11
1.116	558	-23	-103	17	-9
1.118	559	-26	-104	15	-7
1.12	560	-28	-100	12	-12
1.122	561	-31	-102	10	-2
1.124	562	-33	-101	8	-7
1.126	563	-35	-97	5	-3
1.128	564	-38	-99	3	7
1.13	565	-39	-95	1	8
1.132	566	-41	-94	-1	12
1.134	567	-43	-93	-3	18
1.136	568	-44	-86	-6	12
1.138	569	-45	-82	-8	14
1.14	570	-47	-81	-10	41
1.142	571	-47	-74	-12	15
1.144	572	-48	-67	-15	19
1.146	573	-49	-63	-17	15
1.148	574	-49	-57	-19	17
1.15	575	-49	-51	-21	30
1.152	576	-49	-48	-22	37
1.154	577	-49	-42	-24	25
1.156	578	-48	-33	-26	36
1.158	579	-47	-27	-27	46
1.16	580	-47	-21	-29	39
1.162	581	-45	-12	-30	43
1.164	582	-44	-6	-31	44
1.166	583	-43	0	-32	37
1.168	584	-41	8	-33	53
1.17	585	-39	16	-34	52
1.172	586	-38	17	-34	46
1.174	587	-35	27	-35	62
1.176	588	-33	31	-35	63
1.178	589	-31	35	-35	63
1.18	590	-28	42	-35	61
1.182	591	-26	46	-35	59
1.184	592	-23	53	-35	48
1.186	593	-20	57	-34	60
1.188	594	-17	64	-34	51
1.19	595	-14	68	-33	48
1.192	596	-11	72	-32	49
1.194	597	-8	76	-31	50
1.196	598	-5	80	-30	45
1.198	599	-2	84	-29	48
1.2	600	0	85	-28	33
1.202	601	3	86	-26	28
1.204	602	6	90	-25	26
1.206	603	9	91	-23	25
1.208	604	12	92	-21	18
1.21	605	15	93	-19	19
1.212	606	18	94	-17	10
1.214	607	21	95	-15	17
1.216	608	24	97	-13	19
1.218	609	27	99	-11	13
1.22	610	29	98	-9	7
1.222	611	32	100	-7	3
1.224	612	34	96	-4	2
1.226	613	36	95	-2	4
1.228	614	39	97	0	2
1.23	615	40	93	2	-4
1.232	616	42	89	5	0
1.234	617	44	88	7	6
1.236	618	45	84	9	-2
1.238	619	46	80	11	-7
1.24	620	48	79	13	-15
1.242	621	48	69	16	-34
1.244	622	49	65	18	-10
1.246	623	50	61	20	-16
1.248	624	50	54	22	-17
1.25	625	50	48	24	-20
1.252	626	50	42	26	-26
1.254	627	50	39	27	-29
1.256	628	49	30	29	-20
1.258	629	48	24	30	-52
1.26	630	48	18	32	-55
1.262	631	46	9	33	-46
1.264	632	45	3	34	-51
1.266	633	44	-2	35	-53
1.268	634	42	-10	36	-49
1.27	635	40	-15	36	-62
1.272	636	39	-20	37	-41
1.274	637	36	-28	37	-52
1.276	638	34	-32	37	-58
1.278	639	32	-36	37	-67
1.28	640	29	-43	37	-58
1.282	641	27	-47	37	-67
1.284	642	24	-51	36	-46
1.286	643	21	-58	36	-58
1.288	644	18	-62	35	-54
1.29	645	15	-66	34	-41
1.292	646	12	-70	33	-34
1.294	647	9	-74	32	-39
1.296	648	6	-78	31	-36
1.298	649	3	-82	30	-46
1.3	650	0	-86	29	-38
1.302	651	-2	-84	27	-28
1.304	652	-5	-88	26	-29
1.306	653	-8	-89	24	-31
1.308	654	-11	-90	22	-17
1.31	655	-14	-91	20	-15
1.312	656	-17	-93	18	-10
1.314	657	-20	-95	16	-11
1.316	658	-23	-97	14	-22
1.318	659	-26	-99	12	-18
1.32	660	-28	-98	10	-10
1.322	661	-31	-100	8	-13
1.324	662	-33	-96	5	-12
1.326	663	-35	-95	3	-8
1.328	664	-38	-97	1	-2
1.33	665	-39	-90	-2	5
1.332	666	-41	-89	-4	6
1.334	667	-43	-88	-6	-5
1.336	668	-44	-84	-8	0
1.338	669	-45	-80	-10	1
1.34	670	-47	-79	-12	12
1.342	671	-47	-69	-15	32
1.344	672	-48	-65	-17	13
1.346	673	-49	-61	-19	25
1.348	674	-49	-54	-21	26
1.35	675	-49	-48	-23	24
1.352	676	-49	-42	-25	31
1.354	677	-49	-39	-26	32
1.356	678	-48	-30	-28	27
1.358	679	-47	-21	-30	43
1.36	680	-47	-18	-31	48
1.362	681	-45	-9	-32	47
1.364	682	-44	-3	-33	46
1.366	683	-43	2	-34	56
1.368	684	-41	10	-35	44
1.37	685	-39	18	-36	55
1.372	686	-38	23	-37	47
1.374	687	-35	30	-37	45
1.376	688	-33	34	-37	52
1.378	689	-31	38	-37	58
1.38	690	-28	45	-37	51
1.382	691	-26	49	-37	52
1.384	692	-23	53	-36	51
1.386	693	-20	60	-36	51
1.388	694	-17	64	-35	55
1.39	695	-14	68	-34	45
1.392	696	-11	75	-34	36
1.394	697	-8	79	-33	40
1.396	698	-5	80	-31	38
1.398	699	-2	84	-30	38
1.4	700	0	85	-29	39
1.402	701	3	86	-27	31
1.404	702	6	90	-26	28
1.406	703	9	91	-24	30
1.408	704	12	92	-22	31
1.41	705	15	93	-20	20
1.412	706	18	95	-18	19
1.414	707	21	97	-16	15
1.416	708	24	99	-14	21
1.418	709	27	101	-12	21
1.42	710	29	100	-10	15
1.422	711	32	102	-8	8
1.424	712	34	98	-5	12
1.426	713	36	97	-3	6
1.428	714	39	99	-1	6
1.43	715	40	95	1	-1
1.432	716	42	91	4	-5
1.434	717	44	90	6	-5
1.436	718	45	86	8	-1
1.438	719	46	82	10	-8
1.44	720	48	78	13	-5
1.442	721	48	71	15	-44
1.444	722	49	67	17	-21
1.446	723	50	63	19	-14
1.448	724	50	56	21	-19
1.45	725	50	50	23	-31
1.452	726	50	44	25	-22
1.454	727	50	38	27	-41
1.456	728	49	29	29	-20
1.458	729	48	23	30	-43
1.46	730	48	17	32	-46
1.462	731	46	8	33	-43
1.464	732	45	2	34	-40
1.466	733	44	-3	35	-50
1.468	734	42	-11	36	-37
1.47	735	40	-19	37	-52
1.472	736	39	-21	37	-48
1.474	737	36	-31	38	-44
1.476	738	34	-35	38	-50
1.478	739	32	-39	38	-60
1.48	740	29	-46	38	-52
1.482	741	27	-47	37	-61
1.484	742	24	-54	37	-47
1.486	743	21	-61	37	-47
1.488	744	18	-65	36	-55
1.49	745	15	-69	35	-48
1.492	746	12	-73	34	-36
1.494	747	9	-77	33	-41
1.496	748	6	-81	32	-39
1.498	749	3	-85	31	-44
1.5	750	0	-89	30	-43
1.502	751	-2	-87	28	-28
1.504	752	-5	-91	27	-27
1.506	753	-8	-92	25	-31
1.508	754	-11	-93	23	-23
1.51	755	-14	-94	21	-15
1.512	756	-17	-95	19	-16
1.514	757	-20	-97	17	-4
1.516	758	-23	-99	15	-24
1.518	759	-26	-101	13	-12
1.52	760	-28	-100	11	-5
1.522	761	-31	-102	9	2
1.524	762	-33	-101	7	-13
1.526	763	-35	-100	5	5
1.528	764	-38	-102	3	3
1.53	765	-39	-98	1	8
1.532	766	-41	-97	-1	10
1.534	767	-43	-96	-3	5
1.536	768	-44	-89	-6	5
1.538	769	-45	-85	-8	6
1.54	770	-47	-84	-10	39
1.542	771	-47	-77	-12	20
1.544	772	-48	-70	-15	17
1.546	773	-49	-66	-17	11
1.548	774	-49	-59	-19	21
1.55	775	-49	-53	-21	26
1.552	776	-49	-47	-23	31
1.554	777	-49	-44	-24	23
1.556	778	-48	-35	-26	33
1.558	779	-47	-26	-28	49
1.56	780	-47	-23	-29	46
1.562	781	-45	-14	-30	44
1.564	782	-44	-8	-31	44
1.566	783	-43	0	-33	46
1.568	784	-41	5	-33	54
1.57	785	-39	13	-34	53
1.572	786	-38	18	-35	48
1.574	787	-35	26	-35	56
1.576	788	-33	30	-35	62
1.578	789	-31	37	-36	66
1.58	790	-28	44	-36	61
1.582	791	-26	48	-36	58
1.584	792	-23	55	-36	52
1.586	793	-20	59	-35	60
1.588	794	-17	66	-35	55
1.59	795	-14	73	-35	48
1.592	796	-11	77	-34	43
1.594	797	-8	81	-33	44
1.596	798	-5	85	-32	45
1.598	799	-2	89	-31	48
1.6	800	0	87	-29	34
1.602	801	3	91	-28	28
1.604	802	6	92	-26	27
1.606	803	9	93	-24	29
1.608	804	12	94	-22	25
1.61	805	15	95	-20	17
1.612	806	18	96	-18	9
1.614	807	21	97	-16	16
1.616	808	24	99	-14	22
1.618	809	27	101	-12	17
1.62	810	29	100	-10	5
1.622	811	32	99	-7	4
1.624	812	34	98	-5	8
1.626	813	36	97	-3	10
1.628	814	39	96	0	2
1.63	815	40	92	2	-6
1.632	816	42	91	4	-4
1.634	817	44	90	6	3
1.636	818	45	83	9	5
1.638	819	46	79	11	-5
1.64	820	48	78	13	-12
1.642	821	48	68	16	-39
1.644	822	49	64	18	-15
1.646	823	50	60	20	-20
1.648	824	50	53	22	-21
1.65	825	50	47	24	-24
1.652	826	50	41	26	-20
1.654	827	50	35	28	-33
1.656	828	49	29	29	-27
1.658	829	48	20	31	-36
1.66	830	48	17	32	-57
1.662	831	46	8	33	-44
1.664	832	45	2	34	-56
1.666	833	44	-3	35	-48
1.668	834	42	-11	36	-46
1.67	835	40	-19	37	-56
1.672	836	39	-21	37	-54
1.674	837	36	-31	38	-41
1.676	838	34	-35	38	-56
1.678	839	32	-39	38	-60
1.68	840	29	-46	38	-60
1.682	841	27	-50	38	-59
1.684	842	24	-57	38	-54
1.686	843	21	-61	37	-48
1.688	844	18	-68	37	-60
1.69	845	15	-72	36	-41
1.692	846	12	-76	35	-33
1.694	847	9	-80	34	-37
1.696	848	6	-84	33	-41
1.698	849	3	-85	31	-38
1.7	850	0	-89	30	-43
1.702	851	-2	-87	28	-25
1.704	852	-5	-91	27	-31
1.706	853	-8	-92	25	-31
1.708	854	-11	-93	23	-24
1.71	855	-14	-94	21	-13
1.712	856	-17	-95	19	-17
1.714	857	-20	-97	17	-4
1.716	858	-23	-99	15	-26
1.718	859	-26	-101	13	-14
1.72	860	-28	-97	10	-14
1.722	861	-31	-99	8	-7
1.724	862	-33	-98	6	-13
1.726	863	-35	-97	4	-6
1.728	864	-38	-99	2	1
1.73	865	-39	-95	0	4
1.732	866	-41	-94	-2	11
1.734	867	-43	-93	-4	1
1.736	868	-44	-89	-6	5
1.738	869	-45	-82	-9	9
1.74	870	-47	-81	-11	27
1.742	871	-47	-74	-13	24
1.744	872	-48	-67	-16	17
1.746	873	-49	-63	-18	18
1.748	874	-49	-56	-20	28
